"metadata_encoded","ir_code","hvac_codeset_id"
"4899","beef0201056400000000d0009600760097008201960005055b04380497006a183101000011001000001110000111111111111111101100110230101111001101111100011110000000000000000100110014","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"489d","beef0201056400000000d0009600760097008101970004055b04390496006a183101000011001000001110001111111111111111101100111230101111001101111100011100000000000000000100110004","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"48a1","beef0201056400000000d0009600760096008201970004055b04380497006a183101000011001000001110010111111111111111101100100230101111001101111100011010000000000000000100110114","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"48a5","beef0201056400000000d0009600760096008201970004055c04390496006a183101000011001000001110011111111111111111101100101230101111001101111100011000000000000000000100110104","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"48a9","beef0201056400000000d0009600760096008201960004055b04380497006a183101000011001000001110100111111111111111101100010230101111001101111100010110000000000000000100111014","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"48ad","beef0201056400000000d0009600760097008201970004055b04390496006a183101000011001000001110101111111111111111101100011230101111001101111100010100000000000000000100111004","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"48b1","beef0201056400000000d0009600760097008201960004055b04390497006a183101000011001000001110110111111111111111101100000230101111001101111100010010000000000000000100111114","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"48b5","beef0201056400000000d0009600760097008201970004055b04390496006a183101000011001000001110111111111111111111101100001230101111001101111100010000000000000000000100111104","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"48b9","beef0201056400000000d0009600760097008201960004055b04390498006a183101000011001000001111000111111111111111101101010230101111001101111100001110000000000000000100101014","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"4259","beef0201056400000000d0009600760096008201960004055b04380497006a183101000011010000001100000111111111111111101001110230101111001011111100111110000000000000000101100014","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"425d","beef0201056400000000d0009600760097008201970004055b04390496006a183101000011010000001100001111111111111111101001111230101111001011111100111100000000000000000101100004","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"4261","beef0201056400000000d0009600760097008201960004055b04380497006a183101000011010000001100010111111111111111101001100230101111001011111100111010000000000000000101100114","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"4265","beef0201056400000000d0009600760097008201970004055b04380496006a183101000011010000001100011111111111111111101001101230101111001011111100111000000000000000000101100104","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"4269","beef0201056400000000d0009600760097008201970004055b04390497006a183101000011010000001100100111111111111111101001010230101111001011111100110110000000000000000101101014","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"426d","beef0201056400000000d0009600760097008201960004055b04380496006a183101000011010000001100101111111111111111101001011230101111001011111100110100000000000000000101101004","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"4271","beef0201056400000000d0009600760096008201960004055b04390497006a183101000011010000001100110111111111111111101001000230101111001011111100110010000000000000000101101114","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"4275","beef0201056400000000d0009600760096008201970004055c04380496006a183101000011010000001100111111111111111111101001001230101111001011111100110000000000000000000101101104","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"4069","beef0201056400000000d0009600760096008201970004055b04380497006a183101000011010000001100100111111111111111101001010230101111001011111100110110000000000000000101101014","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"406d","beef0201056400000000d0009600760096008201970004055c04380496006a183101000011010000001100101111111111111111101001011230101111001011111100110100000000000000000101101004","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"4071","beef0201056400000000d0009600760096008201970004055b04390498006a183101000011010000001100110111111111111111101001000230101111001011111100110010000000000000000101101114","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"4075","beef0201056400000000d0009600760097008201970004055c04380496006a183101000011010000001100111111111111111111101001001230101111001011111100110000000000000000000101101104","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"4079","beef0201056400000000d0009600760096008201960004055b04380496006a183101000011010000001101000111111111111111101000110230101111001011111100101110000000000000000101110014","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"407d","beef0201056400000000d0009600760097008201980004055a043a0496006a183101000011010000001101001111111111111111101000111230101111001011111100101100000000000000000101110004","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"4081","beef0201056400000000d0009600760096008201950004055b04380497006a183101000011010000001101010111111111111111101000100230101111001011111100101010000000000000000101110114","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"4085","beef0201056400000000d0009600760097008201970004055a04390496006a183101000011010000001101011111111111111111101000101230101111001011111100101000000000000000000101110104","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"4089","beef0201056400000000d0009600760097008201960006055b04390497006a183101000011010000001101100111111111111111101000010230101111001011111100100110000000000000000101111014","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"408d","beef0201056400000000d0009600760097008201970005055b04380496006a183101000011010000001101101111111111111111101000011230101111001011111100100100000000000000000101111004","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"4091","beef0201056400000000d0009600760097008201960004055b04390497006a183101000011010000001101110111111111111111101000000230101111001011111100100010000000000000000101111114","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"4095","beef0201056400000000d0009600760097008201970004055c04380496006a183101000011010000001101111111111111111111101000001230101111001011111100100000000000000000000101111104","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"4099","beef0201056400000000d0009600760097008201970004055b04390496006a183101000011010000001110000111111111111111101010110230101111001011111100011110000000000000000101010014","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"409d","beef0201056400000000d0009600760096008201980003055b04390496006a183101000011010000001110001111111111111111101010111230101111001011111100011100000000000000000101010004","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"40a1","beef0201056400000000d0009600760096008201970004055b04390498006a183101000011010000001110010111111111111111101010100230101111001011111100011010000000000000000101010114","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"40a5","beef0201056400000000d0009600760097008101990004055a04390497006a183101000011010000001110011111111111111111101010101230101111001011111100011000000000000000000101010104","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"4c6d","beef0201056400000000d0009600760096008201980005055b04390497006a183101000011001100001100101111111111111111101111101230101111001100111100110100000000000000000100000104","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"4279","beef0201056400000000d0009600760096008201960004055c04380497006a183101000011010000001101000111111111111111101000110230101111001011111100101110000000000000000101110014","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"427d","beef0201056400000000d0009600760096008201980004055a04390496006a183101000011010000001101001111111111111111101000111230101111001011111100101100000000000000000101110004","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"4281","beef0201056400000000d0009600760096008201960005055b04390498006a183101000011010000001101010111111111111111101000100230101111001011111100101010000000000000000101110114","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"4285","beef0201056400000000d0009600760096008201970004055b04390496006a183101000011010000001101011111111111111111101000101230101111001011111100101000000000000000000101110104","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"4289","beef0201056400000000d0009600760096008201960004055b04390498006a183101000011010000001101100111111111111111101000010230101111001011111100100110000000000000000101111014","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"428d","beef0201056400000000d0009600760097008201980004055b04390496006a183101000011010000001101101111111111111111101000011230101111001011111100100100000000000000000101111004","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"4291","beef0201056400000000d0009600760097008201970004055b04390497006a183101000011010000001101110111111111111111101000000230101111001011111100100010000000000000000101111114","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"4295","beef0201056400000000d0009600760097008201980004055b04390496006a183101000011010000001101111111111111111111101000001230101111001011111100100000000000000000000101111104","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"4299","beef0201056400000000d0009600760097008201960004055b04380497006a183101000011010000001110000111111111111111101010110230101111001011111100011110000000000000000101010014","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"429d","beef0201056400000000d0009600760096008201980004055b04390496006a183101000011010000001110001111111111111111101010111230101111001011111100011100000000000000000101010004","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"42a1","beef0201056400000000d0009600760096008201960004055b04390498006a183101000011010000001110010111111111111111101010100230101111001011111100011010000000000000000101010114","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"42a5","beef0201056400000000d0009600760096008201970005055a04390497006a183101000011010000001110011111111111111111101010101230101111001011111100011000000000000000000101010104","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"42a9","beef0201056400000000d0009600760097008201970004055a04390497006a183101000011010000001110100111111111111111101010010230101111001011111100010110000000000000000101011014","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"42ad","beef0201056400000000d0009600760097008201970005055b04380496006a183101000011010000001110101111111111111111101010011230101111001011111100010100000000000000000101011004","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"42b1","beef0201056400000000d0009600760097008201970005055b04390498006a183101000011010000001110110111111111111111101010000230101111001011111100010010000000000000000101011114","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"42b5","beef0201056400000000d0009600760097008201970004055c04380496006a183101000011010000001110111111111111111111101010001230101111001011111100010000000000000000000101011104","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"42b9","beef0201056400000000d0009600760096008201960004055b04380497006a183101000011010000001111000111111111111111101011010230101111001011111100001110000000000000000101001014","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"4c59","beef0201056400000000d0009600760097008201960005055b04380497006a183101000011001100001100000111111111111111101111010230101111001100111100111110000000000000000100001014","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"4c5d","beef0201056400000000d0009600760097008201980004055b04390496006a183101000011001100001100001111111111111111101111011230101111001100111100111100000000000000000100001004","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"4c61","beef0201056400000000d0009600760097008201980004055b04390497006a183101000011001100001100010111111111111111101111000230101111001100111100111010000000000000000100001114","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"4c65","beef0201056400000000d0009600760097008201980004055b04380496006a183101000011001100001100011111111111111111101111001230101111001100111100111000000000000000000100001104","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"4c69","beef0201056400000000d0009600760097008201970003055b04390496006a183101000011001100001100100111111111111111101111100230101111001100111100110110000000000000000100000114","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"4c99","beef0201056400000000d0009600760097008201970004055b04390496006a183101000011001100001101001111111111111111101110011230101111001100111100101100000000000000000100011004","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"4c9d","beef0201056400000000d0009600760096008201960004055b04380497006a183101000011001100001101010111111111111111101110000230101111001100111100101010000000000000000100011114","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"4ca1","beef0201056400000000d0009600760097008201970004055b04390496006a183101000011001100001101011111111111111111101110001230101111001100111100101000000000000000000100011104","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"4ca5","beef0201056400000000d0009600760096008201960004055a043a0497006a183101000011001100001101100111111111111111101110100230101111001100111100100110000000000000000100010114","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"4ca9","beef0201056400000000d0009600760096008201970004055b04380496006a183101000011001100001101101111111111111111101110101230101111001100111100100100000000000000000100010104","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"4cad","beef0201056400000000d0009600760097008201970004055b04390496006a183101000011001100001101110111111111111111101110111230101111001100111100100010000000000000000100010004","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"4cb1","beef0201056400000000d0009600760097008201960004055b04380497006a183101000011001100001101111111111111111111101110110230101111001100111100100000000000000000000100010014","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"4cb5","beef0201056400000000d0009600760096008201960004055a04390497006a183101000011001100001110000111111111111111101101010230101111001100111100011110000000000000000100101014","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"4cb9","beef0201056400000000d0009600760096008201970004055b04390496006a183101000011001100001110001111111111111111101101011230101111001100111100011100000000000000000100101004","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"4e59","beef0201056400000000d0009600760097008201960004055b04390497006a183101000011001100001100000111111111111111101111010230101111001100111100111110000000000000000100001014","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"4e5d","beef0201056400000000d0009600760097008201990004055a04390496006a183101000011001100001100001111111111111111101111011230101111001100111100111100000000000000000100001004","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"4e61","beef0201056400000000d0009600760097008201960004055b04390497006a183101000011001100001100010111111111111111101111000230101111001100111100111010000000000000000100001114","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"4e65","beef0201056400000000d0009600760096008201980004055b04380496006a183101000011001100001100011111111111111111101111001230101111001100111100111000000000000000000100001104","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
"4e69","beef0201056400000000d0009600760097008201970004055b04380497006a183101000011001100001100100111111111111111101111100230101111001100111100110110000000000000000100000114","6a2b436e-ab80-4b4c-bcaa-e2b8dc1b3d2d"
